,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,CCOC(=C(c1ccc(c(c1OCC)OCC)C(=O)[O-])OCC)c1ccc(c(c1OCC)OCC)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68614,Cr.ACHVFYRKKDQWAL.CNDVFJXFLGJDTJ.GBZYBFYGCXUDFD.GMQWOHXGSFWTCU.IPGCRRBZKKDFNS.QUYUBZFPUBKKEI.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCOC(=C(c1ccc(c(c1OCC)OCC)C(=O)[O-])OCC)c1ccc(c(c1OCC)OCC)C(=O)[O-]', 'N#N', '[O-]C(=O)C#CC(=O)[O-]']",CCOC(=C(c1ccc(c(c1OCC)OCC)C(=O)[O-])OCC)c1ccc(c(c1OCC)OCC)C(=O)[O-].N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-],pcu,0,mof_unit_68614
1,[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1cc(I)c(c(c1)I)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(I)c(c(c1I)I)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1I)I)C#CC(=O)[O-].[O-]C(=O)c1c(I)c2ccc3c4c2c(c1I)cc(c4c(c(c3)C(=O)[O-])I)I.[O-]C(=O)c1cc2cc(I)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])I)I.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])I MOFid-v1.pcu.cat0;mof_unit_68615,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cr][O]([Cr])[Cr]'],"['[O-]C(=O)C#Cc1cc(I)c(c(c1)I)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1cc(I)c(c(c1I)I)C#CC(=O)[O-]', '[O-]C(=O)C#Cc1ccc(c(c1I)I)C#CC(=O)[O-]', '[O-]C(=O)c1c(I)c2ccc3c4c2c(c1I)cc(c4c(c(c3)C(=O)[O-])I)I', '[O-]C(=O)c1cc2cc(I)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])I)I', '[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])I']",[Cr][O]([Cr])[Cr].[O-]C(=O)C#Cc1cc(I)c(c(c1)I)C#CC(=O)[O-].[O-]C(=O)C#Cc1cc(I)c(c(c1I)I)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(c(c1I)I)C#CC(=O)[O-].[O-]C(=O)c1c(I)c2ccc3c4c2c(c1I)cc(c4c(c(c3)C(=O)[O-])I)I.[O-]C(=O)c1cc2cc(I)c3c4c2c(c1)cc(c4c(c(c3)C(=O)[O-])I)I.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3)C(=O)[O-])I,pcu,0,mof_unit_68615
2,N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#Cc1c(cc2c3c1cc(O)c1c3c(c(c2C#N)O)cc(c1C#N)C(=O)[O-])C(=O)[O-].N=CC=N.[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68616,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Zn][Zn]'],"['N#CC(=CC(=O)[O-])C=CC(=O)[O-]', 'N#Cc1c(cc2c3c1cc(O)c1c3c(c(c2C#N)O)cc(c1C#N)C(=O)[O-])C(=O)[O-]', 'N=CC=N']",N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#Cc1c(cc2c3c1cc(O)c1c3c(c(c2C#N)O)cc(c1C#N)C(=O)[O-])C(=O)[O-].N=CC=N.[Zn][Zn],pcu,0,mof_unit_68616
3,COC1=[N]=C(OC)C(=[N]=C1OC)OC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68617,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC1=[N]=C(OC)C(=[N]=C1OC)OC', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', '[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]']",COC1=[N]=C(OC)C(=[N]=C1OC)OC.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-],pcu,0,mof_unit_68617
4,CCCc1c(N(=O)=O)c(cc(c1[N][N]c1c(cc(c(c1CCC)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)[O-].CCCc1nc(N(=O)=O)c(c(c1N(=O)=O)N=Nc1c(N(=O)=O)c(CCC)nc(c1N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0;mof_unit_68618,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Zn][Zn]'],"['CCCc1c(N(=O)=O)c(cc(c1[N][N]c1c(cc(c(c1CCC)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)[O-]', 'CCCc1nc(N(=O)=O)c(c(c1N(=O)=O)N=Nc1c(N(=O)=O)c(CCC)nc(c1N(=O)=O)N(=O)=O)N(=O)=O', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCc1c(N(=O)=O)c(cc(c1[N][N]c1c(cc(c(c1CCC)N(=O)=O)C(=O)[O-])N(=O)=O)N(=O)=O)C(=O)[O-].CCCc1nc(N(=O)=O)c(c(c1N(=O)=O)N=Nc1c(N(=O)=O)c(CCC)nc(c1N(=O)=O)N(=O)=O)N(=O)=O.[O-]C(=O)C#CC#CC(=O)[O-].[Zn][Zn],pcu,0,mof_unit_68618
5,[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1 MOFid-v1.pcu.cat0;mof_unit_68619,Cu.JMANVNJQNLATNU.RBZRNYIBVRLECZ.USZXDNVMPDEEBP.MOFkey-v1.pcu,['[Zn][Zn]'],"['[O-]C(=O)C=CC(=O)[O-]', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[O-]C(=O)C=CC(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccncc1,pcu,0,mof_unit_68619
6,COC1CC2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OC)OC)F)OC)F.COc1cc(cc2c1ccc1c2cc(c2c1cc(cc2OC)C(=O)[O-])F)C(=O)[O-].COc1cncc2c1ccc1c2cc(c2c1cnc(c2)F)F.[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_68620,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cu][Cu]'],"['COC1CC2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OC)OC)F)OC)F', 'COc1cc(cc2c1ccc1c2cc(c2c1cc(cc2OC)C(=O)[O-])F)C(=O)[O-]', 'COc1cncc2c1ccc1c2cc(c2c1cnc(c2)F)F']",COC1CC2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(OC)OC)F)OC)F.COc1cc(cc2c1ccc1c2cc(c2c1cc(cc2OC)C(=O)[O-])F)C(=O)[O-].COc1cncc2c1ccc1c2cc(c2c1cnc(c2)F)F.[Cu][Cu],pcu,0,mof_unit_68620
7,[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(O)cc2c(c1O)c1c(C)c(C)c(c(c1c(c2O)O)C(=O)[O-])O.[O].[V] MOFid-v1.pcu.cat0;mof_unit_68621,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,"['[O]', '[V]']","['[O-]C(=O)C#CC#CC#CC(=O)[O-]', '[O-]C(=O)c1c(O)cc2c(c1O)c1c(C)c(C)c(c(c1c(c2O)O)C(=O)[O-])O']",[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1c(O)cc2c(c1O)c1c(C)c(C)c(c(c1c(c2O)O)C(=O)[O-])O.[O].[V],pcu,0,mof_unit_68621
8,CCCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC.N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-] MOFid-v1.pcu.cat0;mof_unit_68622,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cu][Cu]'],"['CCCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC', 'N#CC#N', '[O-]C(=O)C#CC#CC(=O)[O-]']",CCCOc1c(N2C(=O)c3ccc4c5c3c(C2=O)ccc5c2c3c4ccc4c3c(cc2)C(=O)N(C4=O)c2c(OCCC)c(OCCC)c(c(c2OCCC)OCCC)C(=O)[O-])c(OCCC)c(c(c1OCCC)C(=O)[O-])OCCC.N#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-],pcu,0,mof_unit_68622
9,Brc1cc2ccncc2c2c1nccc2.Brc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.O=Cc1cc2c(cccc2c2c1cc(C=O)c(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu] MOFid-v1.pcu.cat0;mof_unit_68623,Zn.BUPPYZOMMCCZLJ.FDFGHPKPHFUHBP.ZMTGRHJFXBYPPS.ZXIPNVRCARQZBV.MOFkey-v1.pcu,['[Cu][Cu]'],"['Brc1cc2ccncc2c2c1nccc2', 'Brc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1', 'O=Cc1cc2c(cccc2c2c1cc(C=O)c(c2)C(=O)[O-])C(=O)[O-]']",Brc1cc2ccncc2c2c1nccc2.Brc1cccc(c1)c1cc(C(=O)[O-])c(cc1C(=O)[O-])c1ccccc1.O=Cc1cc2c(cccc2c2c1cc(C=O)c(c2)C(=O)[O-])C(=O)[O-].[Cu][Cu],pcu,0,mof_unit_68623
