,mofid,mofkey,smiles_nodes,smiles_linkers,smiles,topology,cat,cifname
0,N[C]1N=C(O)[C](N=C1O)N.[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc2c(c(c1N)O)cc(c(c2O)N)C(=O)[O-].[Zn][Zn] MOFid-v1.rna.cat0;mof_unit_75766,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.rna,['[Zn][Zn]'],"['N[C]1N=C(O)[C](N=C1O)N', '[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-]', '[O-]C(=O)c1cc2c(c(c1N)O)cc(c(c2O)N)C(=O)[O-]']",N[C]1N=C(O)[C](N=C1O)N.[O-]C(=O)c1c(O)c(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1cc2c(c(c1N)O)cc(c(c2O)N)C(=O)[O-].[Zn][Zn],rna,0,mof_unit_75766
1,OC(=O)[C]1C(N)(N)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C(=O)O)(N)C(=O)O)(N)C(=O)O)C(=O)O.OC(=O)c1c(C(=O)O)c2cnc(c3c2c2c1cnc(c2[C]=C3C(=O)O)N)N.[O-]C(=O)c1cc2c(C(=O)O)c(N)c3c4c2c(c1C(=O)O)cc(c4c(c(c3)C(=O)[O-])N)C(=O)O.[Zn][Zn] MOFid-v1.ERROR.cat0;mof_unit_75767,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['OC(=O)[C]1C(N)(N)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C(=O)O)(N)C(=O)O)(N)C(=O)O)C(=O)O', 'OC(=O)c1c(C(=O)O)c2cnc(c3c2c2c1cnc(c2[C]=C3C(=O)O)N)N', '[O-]C(=O)c1cc2c(C(=O)O)c(N)c3c4c2c(c1C(=O)O)cc(c4c(c(c3)C(=O)[O-])N)C(=O)O']",OC(=O)[C]1C(N)(N)C2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2C(=O)O)(N)C(=O)O)(N)C(=O)O)C(=O)O.OC(=O)c1c(C(=O)O)c2cnc(c3c2c2c1cnc(c2[C]=C3C(=O)O)N)N.[O-]C(=O)c1cc2c(C(=O)O)c(N)c3c4c2c(c1C(=O)O)cc(c4c(c(c3)C(=O)[O-])N)C(=O)O.[Zn][Zn],ERROR,0,mof_unit_75767
2,CCCc1cc(c(c(c1C(=O)[O-])Cl)CCC)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].CCCc1cc(c(cc1C(=O)[O-])Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(CCC)c(cc1Cl)C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(Cl)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl)C(=O)[O-].[O].[V] MOFid-v1.ERROR.cat0;mof_unit_75768,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.ERROR,"['[O]', '[V]']","['CCCc1cc(c(c(c1C(=O)[O-])Cl)CCC)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'CCCc1cc(c(cc1C(=O)[O-])Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(CCC)c(cc1Cl)C(=O)[O-]', 'CCCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-]', 'CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(Cl)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl)C(=O)[O-]']",CCCc1cc(c(c(c1C(=O)[O-])Cl)CCC)N1C(=O)c2cc(Cl)c3c4c2c(C1=O)c(Cl)cc4c1c2c3ccc3c2c(cc1)C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].CCCc1cc(c(cc1C(=O)[O-])Cl)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(CCC)c(cc1Cl)C(=O)[O-].CCCc1cc(ccc1C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1ccc(cc1)C(=O)[O-].CCCc1cc(ccc1N1C(=O)c2ccc3c4c2c(C1=O)cc(c4c1c2c3cc(Cl)c3c2c(cc1)C(=O)N(C3=O)c1ccc(c(c1)Cl)C(=O)[O-])Cl)C(=O)[O-].[O].[V],ERROR,0,mof_unit_75768
3,[Cu][Cu].[O-]C(=O)c1c(Br)c2cc(Br)c3c4c2c(c1Br)c(Br)cc4c(c(c3Br)C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1 MOFid-v1.pts.cat0;mof_unit_75769,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pts,['[Cu][Cu]'],"['[O-]C(=O)c1c(Br)c2cc(Br)c3c4c2c(c1Br)c(Br)cc4c(c(c3Br)C(=O)[O-])Br', '[O-]C(=O)c1ccc(cc1)C(=O)[O-]', 'n1ccncc1']",[Cu][Cu].[O-]C(=O)c1c(Br)c2cc(Br)c3c4c2c(c1Br)c(Br)cc4c(c(c3Br)C(=O)[O-])Br.[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccncc1,pts,0,mof_unit_75769
4,"[Cu][Cu].[O-]C(=O)c1c2cc(C)c(cc2c(c2c1cc(C)c(c2)C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1 MOFid-v1.pcu,rna.cat0;mof_unit_75771",Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pcu,['[Cu][Cu]'],"['[O-]C(=O)c1c2cc(C)c(cc2c(c2c1cc(C)c(c2)C)C(=O)[O-])C', '[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]', 'n1ccc(cc1)c1ccncc1']",[Cu][Cu].[O-]C(=O)c1c2cc(C)c(cc2c(c2c1cc(C)c(c2)C)C(=O)[O-])C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1,"pcu,rna",0,mof_unit_75771
5,"O=Cc1c(N)c(C(=O)[O-])c(c(c1C(=O)[O-])N)C=O.O=Cc1nc(N)c(nc1N)C=O.[O-]C(=O)c1ccc2c(c1N)ccc(c2N)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR,rna.cat0;mof_unit_75772",Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.ERROR,['[Zn][Zn]'],"['O=Cc1c(N)c(C(=O)[O-])c(c(c1C(=O)[O-])N)C=O', 'O=Cc1nc(N)c(nc1N)C=O', '[O-]C(=O)c1ccc2c(c1N)ccc(c2N)C(=O)[O-]']",O=Cc1c(N)c(C(=O)[O-])c(c(c1C(=O)[O-])N)C=O.O=Cc1nc(N)c(nc1N)C=O.[O-]C(=O)c1ccc2c(c1N)ccc(c2N)C(=O)[O-].[Zn][Zn],"ERROR,rna",0,mof_unit_75772
6,[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V] MOFid-v1.acs.cat0;mof_unit_75773,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.acs,"['[O]', '[V]']","['[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)N(=O)=O)C#CC(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-]']",[O-]C(=O)C#CC12CCC(C(C1)Cl)(C(C2)N(=O)=O)C#CC(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1cccc(c1cc2)C(=O)[O-].[O].[V],acs,0,mof_unit_75773
7,"BrC1CC2(CCC1(CC2Br)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-] MOFid-v1.pts,rna.cat0;mof_unit_75774",Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pts,['[Cr][O]([Cr])[Cr]'],"['BrC1CC2(CCC1(CC2Br)C(=O)[O-])C(=O)[O-]', '[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-]']",BrC1CC2(CCC1(CC2Br)C(=O)[O-])C(=O)[O-].[Cr][O]([Cr])[Cr].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-],"pts,rna",0,mof_unit_75774
8,[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1cc2)C(=O)[O-])N(=O)=O.[O].[V] MOFid-v1.acs.cat0;mof_unit_75775,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.acs,"['[O]', '[V]']","['[O-]C(=O)C=CC=CC(=O)[O-]', '[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-]', '[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1cc2)C(=O)[O-])N(=O)=O']",[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1cc2c(cc1N(=O)=O)ccc1c2cccc1C(=O)[O-].[O-]C(=O)c1ccc2c(c1)c1c(ccc(c1cc2)C(=O)[O-])N(=O)=O.[O].[V],acs,0,mof_unit_75775
9,CCCOP(=O)([C]1[CH][C]([C]([C]([C]1C=O)N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1C)P(=O)(OC(C=O)CC)[O])P(=O)(OCCC)[O])C=O)P(=O)(OC(C=O)C)[O])[O].O=CCCOP(=O)(c1c2c(C)cc3c4c2c(c(c1C=O)P(=O)(OC(CC)(C)C)[O])c(cc4c1c2c3ccc3c2c(c(c1C)C)c(c(c3P(=O)(OCCC)[O])C)P(=O)(OCC(C=O)(C=O)C=O)[O])C)[O].[Ba] MOFid-v1.pts.cat0;mof_unit_75776,Ni.HSPIGWABZFMLJF.JSHOUOJWUDQXBV.UZBLPQSEIHXLRR.MOFkey-v1.pts,['[Ba]'],"['CCCOP(=O)([C]1[CH][C]([C]([C]([C]1C=O)N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1C)P(=O)(OC(C=O)CC)[O])P(=O)(OCCC)[O])C=O)P(=O)(OC(C=O)C)[O])[O]', 'O=CCCOP(=O)(c1c2c(C)cc3c4c2c(c(c1C=O)P(=O)(OC(CC)(C)C)[O])c(cc4c1c2c3ccc3c2c(c(c1C)C)c(c(c3P(=O)(OCCC)[O])C)P(=O)(OCC(C=O)(C=O)C=O)[O])C)[O]']",CCCOP(=O)([C]1[CH][C]([C]([C]([C]1C=O)N1C(=O)c2ccc3c4c2c(C1=O)c(C=O)cc4c1c2c3ccc3c2c(c(c1)C)C(=O)N(C3=O)c1cc(cc(c1C)P(=O)(OC(C=O)CC)[O])P(=O)(OCCC)[O])C=O)P(=O)(OC(C=O)C)[O])[O].O=CCCOP(=O)(c1c2c(C)cc3c4c2c(c(c1C=O)P(=O)(OC(CC)(C)C)[O])c(cc4c1c2c3ccc3c2c(c(c1C)C)c(c(c3P(=O)(OCCC)[O])C)P(=O)(OCC(C=O)(C=O)C=O)[O])C)[O].[Ba],pts,0,mof_unit_75776
